CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,40.26633094755226,58.821842579030196,,,61.383863731983396,83.13782305504117,,,,,,,,,
CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,40.26633094755226,58.821842579030196,,,61.383863731983396,83.13782305504117,,,,,,,,,
CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,40.26633094755226,58.821842579030196,,,61.383863731983396,83.13782305504117,,,,,,,,,
CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,40.26633094755226,58.821842579030196,,,61.383863731983396,83.13782305504117,,,,,,,,,
A6349C26-3C70-4821-9C23-7602A2B8D417,,,35.812570466321915,,,70.68148218925036,,,,,,,,,
A6349C26-3C70-4821-9C23-7602A2B8D417,,,35.812570466321915,,,70.68148218925036,,,,,,,,,
A740286A-7880-4C4E-B44D-BA1F4E93E84A,,,,,,77.62232320885389,62.20445733604366,,,50.33651620282919,,,,,
A740286A-7880-4C4E-B44D-BA1F4E93E84A,,,,,,77.62232320885389,62.20445733604366,,,50.33651620282919,,,,,
A740286A-7880-4C4E-B44D-BA1F4E93E84A,,,,,,77.62232320885389,62.20445733604366,,,50.33651620282919,,,,,
7D7C72B8-43B9-4100-98BA-D1B342B14502,,,,,,81.75159907715039,63.50425922903794,,,,,,,,
7D7C72B8-43B9-4100-98BA-D1B342B14502,,,,,,81.75159907715039,63.50425922903794,,,,,,,,
17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
1B19C383-2ABD-486E-93B8-CC5A5C18B2D6,,,,,,61.56069301716181,56.377317264971666,,,,,,,,
1B19C383-2ABD-486E-93B8-CC5A5C18B2D6,,,,,,61.56069301716181,56.377317264971666,,,,,,,,
5FF34931-B725-41A4-BC00-478D9398C899,37.31141596272131,,,69.75950255624402,,76.19763286227794,,,,,,,,,
5FF34931-B725-41A4-BC00-478D9398C899,37.31141596272131,,,69.75950255624402,,76.19763286227794,,,,,,,,,
5FF34931-B725-41A4-BC00-478D9398C899,37.31141596272131,,,69.75950255624402,,76.19763286227794,,,,,,,,,
98085A5D-A891-4ABB-93F3-532F3E2D93A2,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
98085A5D-A891-4ABB-93F3-532F3E2D93A2,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
98085A5D-A891-4ABB-93F3-532F3E2D93A2,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
98085A5D-A891-4ABB-93F3-532F3E2D93A2,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
50B438B0-BE78-47A3-A5F2-A8C60E557C3E,,,,83.40607937397556,,93.39166520184787,,,,89.13254173316416,,,,,
50B438B0-BE78-47A3-A5F2-A8C60E557C3E,,,,83.40607937397556,,93.39166520184787,,,,89.13254173316416,,,,,
50B438B0-BE78-47A3-A5F2-A8C60E557C3E,,,,83.40607937397556,,93.39166520184787,,,,89.13254173316416,,,,,
14054DC0-539F-4F11-A26E-D62A70E7A2BA,53.955118817645385,,,,73.12744506160209,87.24824550076855,,,,,,,,,
14054DC0-539F-4F11-A26E-D62A70E7A2BA,53.955118817645385,,,,73.12744506160209,87.24824550076855,,,,,,,,,
14054DC0-539F-4F11-A26E-D62A70E7A2BA,53.955118817645385,,,,73.12744506160209,87.24824550076855,,,,,,,,,
64818663-12A9-43DC-9BD5-EB54464BC2A0,41.15653479345676,,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
64818663-12A9-43DC-9BD5-EB54464BC2A0,41.15653479345676,,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
64818663-12A9-43DC-9BD5-EB54464BC2A0,41.15653479345676,,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
64818663-12A9-43DC-9BD5-EB54464BC2A0,41.15653479345676,,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
08CE68AE-7C04-4D21-8EDC-3F35B91911CA,,,,,60.72830697228686,79.22720126862586,,,76.19289317167049,,,,,,
08CE68AE-7C04-4D21-8EDC-3F35B91911CA,,,,,60.72830697228686,79.22720126862586,,,76.19289317167049,,,,,,
08CE68AE-7C04-4D21-8EDC-3F35B91911CA,,,,,60.72830697228686,79.22720126862586,,,76.19289317167049,,,,,,
CFBA1A19-CAD0-45D7-87DC-56C948281BCB,,,,74.49557580100971,,82.49055322805239,66.95656304880151,,,,,,,,
CFBA1A19-CAD0-45D7-87DC-56C948281BCB,,,,74.49557580100971,,82.49055322805239,66.95656304880151,,,,,,,,
CFBA1A19-CAD0-45D7-87DC-56C948281BCB,,,,74.49557580100971,,82.49055322805239,66.95656304880151,,,,,,,,
EA18350A-1C17-4768-8865-11FBE10E1572,45.60388619973931,63.33615987005967,,,,83.15800579520706,,,,,,,,,
EA18350A-1C17-4768-8865-11FBE10E1572,45.60388619973931,63.33615987005967,,,,83.15800579520706,,,,,,,,,
EA18350A-1C17-4768-8865-11FBE10E1572,45.60388619973931,63.33615987005967,,,,83.15800579520706,,,,,,,,,
A6C2F5BA-B203-426F-9B89-706433EF6387,61.49944655279785,,,83.76534740395299,,91.89417043425377,79.33498923343194,,,,,,,,
A6C2F5BA-B203-426F-9B89-706433EF6387,61.49944655279785,,,83.76534740395299,,91.89417043425377,79.33498923343194,,,,,,,,
A6C2F5BA-B203-426F-9B89-706433EF6387,61.49944655279785,,,83.76534740395299,,91.89417043425377,79.33498923343194,,,,,,,,
A6C2F5BA-B203-426F-9B89-706433EF6387,61.49944655279785,,,83.76534740395299,,91.89417043425377,79.33498923343194,,,,,,,,
9708BBD6-E874-4966-895C-A9F0E88FEED5,41.19449307609605,,,72.84128706411484,,80.0565212767597,55.1745294486378,,,,,,,,
9708BBD6-E874-4966-895C-A9F0E88FEED5,41.19449307609605,,,72.84128706411484,,80.0565212767597,55.1745294486378,,,,,,,,
9708BBD6-E874-4966-895C-A9F0E88FEED5,41.19449307609605,,,72.84128706411484,,80.0565212767597,55.1745294486378,,,,,,,,
9708BBD6-E874-4966-895C-A9F0E88FEED5,41.19449307609605,,,72.84128706411484,,80.0565212767597,55.1745294486378,,,,,,,,
1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,30.278626304891418,,37.744284073419365,66.62591113541767,,72.22387978998923,49.04467932392918,,,,,,,,
1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,30.278626304891418,,37.744284073419365,66.62591113541767,,72.22387978998923,49.04467932392918,,,,,,,,
1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,30.278626304891418,,37.744284073419365,66.62591113541767,,72.22387978998923,49.04467932392918,,,,,,,,
1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,30.278626304891418,,37.744284073419365,66.62591113541767,,72.22387978998923,49.04467932392918,,,,,,,,
1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,30.278626304891418,,37.744284073419365,66.62591113541767,,72.22387978998923,49.04467932392918,,,,,,,,
4492D124-8A9B-4172-BD48-98E0A8208661,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
4492D124-8A9B-4172-BD48-98E0A8208661,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
4492D124-8A9B-4172-BD48-98E0A8208661,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
AEA11A61-0DF3-4777-9747-51276FC5A15E,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
AEA11A61-0DF3-4777-9747-51276FC5A15E,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
AEA11A61-0DF3-4777-9747-51276FC5A15E,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
AEA11A61-0DF3-4777-9747-51276FC5A15E,43.90785395056162,,,73.69420806390556,,81.66664609385855,58.63178422399806,,,,,,,,
241AADFD-849F-4028-B388-89E0668E7995,41.15653479345676,,,,,79.92214438654285,55.16515680237126,,,,,,,,
241AADFD-849F-4028-B388-89E0668E7995,41.15653479345676,,,,,79.92214438654285,55.16515680237126,,,,,,,,
241AADFD-849F-4028-B388-89E0668E7995,41.15653479345676,,,,,79.92214438654285,55.16515680237126,,,,,,,,
9C95B639-B189-42F3-9337-7F95273592D9,37.11248806608744,,,72.80906022907575,,79.51150669225517,56.47620837949661,,75.80160349945716,,,,,,
9C95B639-B189-42F3-9337-7F95273592D9,37.11248806608744,,,72.80906022907575,,79.51150669225517,56.47620837949661,,75.80160349945716,,,,,,
9C95B639-B189-42F3-9337-7F95273592D9,37.11248806608744,,,72.80906022907575,,79.51150669225517,56.47620837949661,,75.80160349945716,,,,,,
9C95B639-B189-42F3-9337-7F95273592D9,37.11248806608744,,,72.80906022907575,,79.51150669225517,56.47620837949661,,75.80160349945716,,,,,,
9C95B639-B189-42F3-9337-7F95273592D9,37.11248806608744,,,72.80906022907575,,79.51150669225517,56.47620837949661,,75.80160349945716,,,,,,
B1262D47-83E7-4804-8F25-FD1EED9CFDEF,,,,59.910953357809674,,71.4731796706339,48.72944464774371,,,,,,,,
B1262D47-83E7-4804-8F25-FD1EED9CFDEF,,,,59.910953357809674,,71.4731796706339,48.72944464774371,,,,,,,,
B1262D47-83E7-4804-8F25-FD1EED9CFDEF,,,,59.910953357809674,,71.4731796706339,48.72944464774371,,,,,,,,
8F8CC751-B50F-4DBD-A364-75E6B395B6E8,49.73211991707703,,69.65071359904321,,,86.79559291962175,,,,,,,,,
8F8CC751-B50F-4DBD-A364-75E6B395B6E8,49.73211991707703,,69.65071359904321,,,86.79559291962175,,,,,,,,,
8F8CC751-B50F-4DBD-A364-75E6B395B6E8,49.73211991707703,,69.65071359904321,,,86.79559291962175,,,,,,,,,
896AB15B-50D7-4934-8A3E-BF56E1F13A36,33.40569516164118,57.24643082180056,,,59.62092131387823,79.69145582666286,,,,,,,,,
896AB15B-50D7-4934-8A3E-BF56E1F13A36,33.40569516164118,57.24643082180056,,,59.62092131387823,79.69145582666286,,,,,,,,,
896AB15B-50D7-4934-8A3E-BF56E1F13A36,33.40569516164118,57.24643082180056,,,59.62092131387823,79.69145582666286,,,,,,,,,
896AB15B-50D7-4934-8A3E-BF56E1F13A36,33.40569516164118,57.24643082180056,,,59.62092131387823,79.69145582666286,,,,,,,,,
F22433D8-1612-4C25-9F3A-081C0D38D22E,,,82.01025348755239,,,93.23431699550007,,80.02774193158494,,,,,,,
F22433D8-1612-4C25-9F3A-081C0D38D22E,,,82.01025348755239,,,93.23431699550007,,80.02774193158494,,,,,,,
F22433D8-1612-4C25-9F3A-081C0D38D22E,,,82.01025348755239,,,93.23431699550007,,80.02774193158494,,,,,,,
B23B0C84-8A1E-44BB-A7BA-9C151424A256,53.440302455506995,,,,,92.19881915894115,,75.64075474313418,,,,,,,
B23B0C84-8A1E-44BB-A7BA-9C151424A256,53.440302455506995,,,,,92.19881915894115,,75.64075474313418,,,,,,,
B23B0C84-8A1E-44BB-A7BA-9C151424A256,53.440302455506995,,,,,92.19881915894115,,75.64075474313418,,,,,,,
B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
F6C8CB60-3A71-4F57-95A0-5DE32E75C994,,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
F6C8CB60-3A71-4F57-95A0-5DE32E75C994,,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
F6C8CB60-3A71-4F57-95A0-5DE32E75C994,,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
399D38B1-85B5-44CD-A466-A6D2FA6661F2,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
399D38B1-85B5-44CD-A466-A6D2FA6661F2,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
399D38B1-85B5-44CD-A466-A6D2FA6661F2,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
399D38B1-85B5-44CD-A466-A6D2FA6661F2,35.72054893022373,48.40362306679259,,,48.743468790124,76.50315367011044,,,,,,,,,
5E4D55C2-831D-4819-8243-3D282AEB8649,45.361390380709636,61.758000991732146,,,64.01673781637497,83.34414955451813,,,,,,,,,
5E4D55C2-831D-4819-8243-3D282AEB8649,45.361390380709636,61.758000991732146,,,64.01673781637497,83.34414955451813,,,,,,,,,
5E4D55C2-831D-4819-8243-3D282AEB8649,45.361390380709636,61.758000991732146,,,64.01673781637497,83.34414955451813,,,,,,,,,
5E4D55C2-831D-4819-8243-3D282AEB8649,45.361390380709636,61.758000991732146,,,64.01673781637497,83.34414955451813,,,,,,,,,
1B16E84D-7634-4A50-9FC7-9CE68D6667BD,,,,88.21259304762907,,95.42007437941471,,,91.71919291658249,,,,,,
1B16E84D-7634-4A50-9FC7-9CE68D6667BD,,,,88.21259304762907,,95.42007437941471,,,91.71919291658249,,,,,,
1B16E84D-7634-4A50-9FC7-9CE68D6667BD,,,,88.21259304762907,,95.42007437941471,,,91.71919291658249,,,,,,
7DA40376-DF12-472C-B9B9-D31962B95165,53.705544087598284,,,80.38297560449425,,88.29545218368895,73.34989600762076,,,,,,,,
7DA40376-DF12-472C-B9B9-D31962B95165,53.705544087598284,,,80.38297560449425,,88.29545218368895,73.34989600762076,,,,,,,,
7DA40376-DF12-472C-B9B9-D31962B95165,53.705544087598284,,,80.38297560449425,,88.29545218368895,73.34989600762076,,,,,,,,
7DA40376-DF12-472C-B9B9-D31962B95165,53.705544087598284,,,80.38297560449425,,88.29545218368895,73.34989600762076,,,,,,,,
83187D25-CC64-43F1-8980-4DEFBB794AC7,,,45.521327727538086,,,75.94760382039692,50.06796001493751,,,,,,,,
83187D25-CC64-43F1-8980-4DEFBB794AC7,,,45.521327727538086,,,75.94760382039692,50.06796001493751,,,,,,,,
83187D25-CC64-43F1-8980-4DEFBB794AC7,,,45.521327727538086,,,75.94760382039692,50.06796001493751,,,,,,,,
C5703D48-8A4E-4271-B32F-8D55AED0D8B5,38.9707905556557,,,,,78.50336571875455,,,71.6595117037708,,,,,,
C5703D48-8A4E-4271-B32F-8D55AED0D8B5,38.9707905556557,,,,,78.50336571875455,,,71.6595117037708,,,,,,
C5703D48-8A4E-4271-B32F-8D55AED0D8B5,38.9707905556557,,,,,78.50336571875455,,,71.6595117037708,,,,,,
8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB,45.60388619973931,63.33615987005967,,,,83.15800579520706,,,,,,,,,
8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB,45.60388619973931,63.33615987005967,,,,83.15800579520706,,,,,,,,,
8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB,45.60388619973931,63.33615987005967,,,,83.15800579520706,,,,,,,,,
1BD658A4-47EF-4B07-B1FD-F1ECD616BF14,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
1BD658A4-47EF-4B07-B1FD-F1ECD616BF14,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
1BD658A4-47EF-4B07-B1FD-F1ECD616BF14,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
63424F9F-0D2C-4C08-85BA-EE6AA737919F,43.90785395056162,,,,61.46236156525495,81.66664609385855,58.63178422399806,,,,,,,,
63424F9F-0D2C-4C08-85BA-EE6AA737919F,43.90785395056162,,,,61.46236156525495,81.66664609385855,58.63178422399806,,,,,,,,
63424F9F-0D2C-4C08-85BA-EE6AA737919F,43.90785395056162,,,,61.46236156525495,81.66664609385855,58.63178422399806,,,,,,,,
63424F9F-0D2C-4C08-85BA-EE6AA737919F,43.90785395056162,,,,61.46236156525495,81.66664609385855,58.63178422399806,,,,,,,,
3D837AA9-DC1B-4DE0-82A2-7F2817D84763,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
3D837AA9-DC1B-4DE0-82A2-7F2817D84763,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
3D837AA9-DC1B-4DE0-82A2-7F2817D84763,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
3D837AA9-DC1B-4DE0-82A2-7F2817D84763,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
10EB4616-AAA7-44CF-A98F-F657DCAC738B,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
10EB4616-AAA7-44CF-A98F-F657DCAC738B,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
10EB4616-AAA7-44CF-A98F-F657DCAC738B,37.31141596272131,,,,,76.19763286227794,50.74794757561893,,,,,,,,
E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7,39.17872734545902,,,77.46580333476426,,83.83763787286725,61.87583241915969,,,,,,,,
E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7,39.17872734545902,,,77.46580333476426,,83.83763787286725,61.87583241915969,,,,,,,,
E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7,39.17872734545902,,,77.46580333476426,,83.83763787286725,61.87583241915969,,,,,,,,
E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7,39.17872734545902,,,77.46580333476426,,83.83763787286725,61.87583241915969,,,,,,,,
0DD84B5C-C378-47AF-B9F6-9DC1060FA311,37.31141596272131,49.379021647304754,,,50.14750046288425,76.19763286227794,,,,,,,,,
0DD84B5C-C378-47AF-B9F6-9DC1060FA311,37.31141596272131,49.379021647304754,,,50.14750046288425,76.19763286227794,,,,,,,,,
0DD84B5C-C378-47AF-B9F6-9DC1060FA311,37.31141596272131,49.379021647304754,,,50.14750046288425,76.19763286227794,,,,,,,,,
0DD84B5C-C378-47AF-B9F6-9DC1060FA311,37.31141596272131,49.379021647304754,,,50.14750046288425,76.19763286227794,,,,,,,,,
A6CF6B13-3C12-4C73-9518-FF06553B1D4E,51.39928917730491,,,,70.98793637396099,86.56006752018979,,,80.51684153804885,,,,,,
A6CF6B13-3C12-4C73-9518-FF06553B1D4E,51.39928917730491,,,,70.98793637396099,86.56006752018979,,,80.51684153804885,,,,,,
A6CF6B13-3C12-4C73-9518-FF06553B1D4E,51.39928917730491,,,,70.98793637396099,86.56006752018979,,,80.51684153804885,,,,,,
A6CF6B13-3C12-4C73-9518-FF06553B1D4E,51.39928917730491,,,,70.98793637396099,86.56006752018979,,,80.51684153804885,,,,,,
13B39F59-DAF7-449A-A21A-2A6A38D58FA5,47.64414398713924,57.185927436008306,,76.20369689225964,73.2114105193363,86.48672864634713,,,,,,,,,
13B39F59-DAF7-449A-A21A-2A6A38D58FA5,47.64414398713924,57.185927436008306,,76.20369689225964,73.2114105193363,86.48672864634713,,,,,,,,,
13B39F59-DAF7-449A-A21A-2A6A38D58FA5,47.64414398713924,57.185927436008306,,76.20369689225964,73.2114105193363,86.48672864634713,,,,,,,,,
13B39F59-DAF7-449A-A21A-2A6A38D58FA5,47.64414398713924,57.185927436008306,,76.20369689225964,73.2114105193363,86.48672864634713,,,,,,,,,
13B39F59-DAF7-449A-A21A-2A6A38D58FA5,47.64414398713924,57.185927436008306,,76.20369689225964,73.2114105193363,86.48672864634713,,,,,,,,,
C3D0C467-A409-4469-8CAE-12DAA6DE60EB,45.15935459169013,,65.3639889918022,,,81.5247684453118,,,,,,,,,
C3D0C467-A409-4469-8CAE-12DAA6DE60EB,45.15935459169013,,65.3639889918022,,,81.5247684453118,,,,,,,,,
C3D0C467-A409-4469-8CAE-12DAA6DE60EB,45.15935459169013,,65.3639889918022,,,81.5247684453118,,,,,,,,,
C8FB3DC9-1D64-435F-95E7-77276029FF5A,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
C8FB3DC9-1D64-435F-95E7-77276029FF5A,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
C8FB3DC9-1D64-435F-95E7-77276029FF5A,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
62200F60-4CBD-4DD9-9324-AB2F194A96C3,53.955118817645385,72.53942679277175,,79.42766280596237,,87.24824550076855,,,,,,,,,
62200F60-4CBD-4DD9-9324-AB2F194A96C3,53.955118817645385,72.53942679277175,,79.42766280596237,,87.24824550076855,,,,,,,,,
62200F60-4CBD-4DD9-9324-AB2F194A96C3,53.955118817645385,72.53942679277175,,79.42766280596237,,87.24824550076855,,,,,,,,,
62200F60-4CBD-4DD9-9324-AB2F194A96C3,53.955118817645385,72.53942679277175,,79.42766280596237,,87.24824550076855,,,,,,,,,
3935E187-0092-4167-8DEC-6FDBA644BBD8,30.56941888874374,39.70599808651032,,,,70.68148218925036,,,,,,,,,
3935E187-0092-4167-8DEC-6FDBA644BBD8,30.56941888874374,39.70599808651032,,,,70.68148218925036,,,,,,,,,
3935E187-0092-4167-8DEC-6FDBA644BBD8,30.56941888874374,39.70599808651032,,,,70.68148218925036,,,,,,,,,
A45AA79C-919C-4ED1-895B-CB37FBEBCB86,,,,,,86.37907200803525,68.81186966222471,,,71.22986712994093,,,,,
A45AA79C-919C-4ED1-895B-CB37FBEBCB86,,,,,,86.37907200803525,68.81186966222471,,,71.22986712994093,,,,,
A45AA79C-919C-4ED1-895B-CB37FBEBCB86,,,,,,86.37907200803525,68.81186966222471,,,71.22986712994093,,,,,
B8EA6414-3588-41FC-AE07-B4A90695723D,41.53411824526023,57.38948203109533,,,65.40169440461173,82.03472787241994,,,,,,,,,
B8EA6414-3588-41FC-AE07-B4A90695723D,41.53411824526023,57.38948203109533,,,65.40169440461173,82.03472787241994,,,,,,,,,
B8EA6414-3588-41FC-AE07-B4A90695723D,41.53411824526023,57.38948203109533,,,65.40169440461173,82.03472787241994,,,,,,,,,
B8EA6414-3588-41FC-AE07-B4A90695723D,41.53411824526023,57.38948203109533,,,65.40169440461173,82.03472787241994,,,,,,,,,
9E706E31-09EC-44F8-9045-68DA7D723D0C,34.737823736710524,,,,,79.5684862358345,63.12360073350375,,,,,,74.77865990955141,,
9E706E31-09EC-44F8-9045-68DA7D723D0C,34.737823736710524,,,,,79.5684862358345,63.12360073350375,,,,,,74.77865990955141,,
9E706E31-09EC-44F8-9045-68DA7D723D0C,34.737823736710524,,,,,79.5684862358345,63.12360073350375,,,,,,74.77865990955141,,
9E706E31-09EC-44F8-9045-68DA7D723D0C,34.737823736710524,,,,,79.5684862358345,63.12360073350375,,,,,,74.77865990955141,,
14235D5E-484D-40D0-8BF1-5293E0E79C19,54.92339464713609,,,88.39786897614692,,93.14026443088734,82.22561980173394,,,,,,,,
14235D5E-484D-40D0-8BF1-5293E0E79C19,54.92339464713609,,,88.39786897614692,,93.14026443088734,82.22561980173394,,,,,,,,
14235D5E-484D-40D0-8BF1-5293E0E79C19,54.92339464713609,,,88.39786897614692,,93.14026443088734,82.22561980173394,,,,,,,,
14235D5E-484D-40D0-8BF1-5293E0E79C19,54.92339464713609,,,88.39786897614692,,93.14026443088734,82.22561980173394,,,,,,,,
8B163023-2D55-4B74-ABF5-4FCC5BE98798,32.71818871783097,43.92480166535765,,,,73.84947712131667,51.4246544133512,,,,,,,,
8B163023-2D55-4B74-ABF5-4FCC5BE98798,32.71818871783097,43.92480166535765,,,,73.84947712131667,51.4246544133512,,,,,,,,
8B163023-2D55-4B74-ABF5-4FCC5BE98798,32.71818871783097,43.92480166535765,,,,73.84947712131667,51.4246544133512,,,,,,,,
8B163023-2D55-4B74-ABF5-4FCC5BE98798,32.71818871783097,43.92480166535765,,,,73.84947712131667,51.4246544133512,,,,,,,,
8B163023-2D55-4B74-ABF5-4FCC5BE98798,32.71818871783097,43.92480166535765,,,,73.84947712131667,51.4246544133512,,,,,,,,
8B163023-2D55-4B74-ABF5-4FCC5BE98798,32.71818871783097,43.92480166535765,,,,73.84947712131667,51.4246544133512,,,,,,,,
3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082,,,,68.42452128566649,,73.7562529576104,,,71.80503739856884,,,,,,
3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082,,,,68.42452128566649,,73.7562529576104,,,71.80503739856884,,,,,,
3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082,,,,68.42452128566649,,73.7562529576104,,,71.80503739856884,,,,,,
3FA26019-6F7E-43EC-A3DC-97B6500E939E,41.15653479345676,56.32573724152722,,,,79.92214438654285,,,,,,,,,
3FA26019-6F7E-43EC-A3DC-97B6500E939E,41.15653479345676,56.32573724152722,,,,79.92214438654285,,,,,,,,,
3FA26019-6F7E-43EC-A3DC-97B6500E939E,41.15653479345676,56.32573724152722,,,,79.92214438654285,,,,,,,,,
BFCF42D4-2692-4576-AFD3-D92EFE1FC30D,32.9532267063646,43.63716541075976,,,,73.03138310451473,,,,,,,,,
BFCF42D4-2692-4576-AFD3-D92EFE1FC30D,32.9532267063646,43.63716541075976,,,,73.03138310451473,,,,,,,,,
BFCF42D4-2692-4576-AFD3-D92EFE1FC30D,32.9532267063646,43.63716541075976,,,,73.03138310451473,,,,,,,,,
639C015B-51CE-417B-854B-0BE94A9B6911,34.95648728423591,,,,,75.94760382039692,,,,,,,,,
639C015B-51CE-417B-854B-0BE94A9B6911,34.95648728423591,,,,,75.94760382039692,,,,,,,,,
675B6D53-61A2-4C4B-8DB3-468FC26CC800,41.15653479345676,56.32573724152722,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
675B6D53-61A2-4C4B-8DB3-468FC26CC800,41.15653479345676,56.32573724152722,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
675B6D53-61A2-4C4B-8DB3-468FC26CC800,41.15653479345676,56.32573724152722,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
675B6D53-61A2-4C4B-8DB3-468FC26CC800,41.15653479345676,56.32573724152722,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
675B6D53-61A2-4C4B-8DB3-468FC26CC800,41.15653479345676,56.32573724152722,,72.38088288131156,57.36703668397665,79.92214438654285,,,,,,,,,
4B840689-BB15-47B5-9878-F0EFFAAE3A7E,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
4B840689-BB15-47B5-9878-F0EFFAAE3A7E,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
4B840689-BB15-47B5-9878-F0EFFAAE3A7E,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
CB928CDD-2609-40AF-AFA4-CF08845110F5,30.56941888874374,,,,,70.68148218925036,48.99389099841598,,,,,,,,
